shot_id_number,power_of_shot,knockout_match,is_goal_x,home/away,distance_of_shot_avg,remaining_min_1,area_of_shot_Center(C),area_of_shot_Left Side Center(LC),area_of_shot_Left Side(L),area_of_shot_Mid Ground(MG),area_of_shot_Right Side Center(RC),area_of_shot_Right Side(R),area_of_shot_U,shot_basics_Goal Area,shot_basics_Goal Line,shot_basics_Left Corner,shot_basics_Mid Ground Line,shot_basics_Mid Range,shot_basics_Penalty Spot,shot_basics_Right Corner,shot_basics_U,opposing_team,match_id_n,game_season_n,type_of_shot_n,type_of_combined_shot_n
19624,1.0,0.0,5.0,0,42.0,7.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1340.0,43.0,2206.0,253.0,21086.0
22565,1.0,0.0,5.0,0,62.7,11.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,763.0,45.0,1460.0,253.0,21086.0
30135,2.0,1.0,5.0,0,38.0,6.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2122.0,17.0,1438.0,253.0,21086.0
23793,1.0,0.0,5.0,0,20.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1172.0,23.0,1438.0,253.0,21086.0
24106,1.0,0.0,5.0,1,28.0,76.7616,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,809.0,23.0,1438.0,253.0,21086.0
23780,4.0,0.0,5.0,1,20.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1016.0,17.0,1438.0,253.0,21086.0
25370,2.0,0.0,5.0,1,20.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2374.0,51.0,2242.0,253.0,21086.0
25577,2.0,0.0,5.0,1,20.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2374.0,41.0,2242.0,253.0,21086.0
26000,3.0,0.0,5.0,0,20.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2182.0,32.0,2242.0,253.0,21086.0
25964,3.0,0.0,5.0,1,20.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1898.0,25.0,2242.0,253.0,21086.0
30681,2.0,1.0,5.0,1,20.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1057.0,40.0,2242.0,253.0,21086.0
30694,4.0,1.0,5.0,1,20.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1057.0,40.0,2242.0,253.0,21086.0
97,2.0,0.0,5.0,0,38.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,49.0,2543.0,540.0,21086.0
26421,3.0,1.0,5.0,1,20.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2777.0,45.0,2543.0,540.0,21086.0
661,1.0,0.0,5.0,0,20.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1498.0,34.0,2543.0,540.0,21086.0
26487,2.0,1.0,5.0,1,20.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,969.0,29.0,2543.0,540.0,21086.0
1349,4.0,0.0,5.0,0,28.0,10.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1041.0,33.0,2543.0,540.0,21086.0
886,2.0,0.0,5.0,1,20.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,886.0,39.0,2543.0,540.0,21086.0
2774,4.0,0.0,5.0,1,37.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1772.0,53.0,2711.0,540.0,21086.0
3091,1.0,0.0,5.0,1,23.2,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2182.0,32.0,2711.0,540.0,21086.0
26754,1.0,1.0,5.0,0,20.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2182.0,55.0,2711.0,540.0,21086.0
1770,2.0,0.0,5.0,0,20.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1172.0,18.0,2711.0,540.0,21086.0
2799,2.0,0.0,5.0,0,42.0,39.64,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1498.0,24.0,2711.0,540.0,21086.0
3993,1.0,0.0,5.0,1,20.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1772.0,17.0,3163.0,540.0,21086.0
4409,2.0,0.0,5.0,1,21.2,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1172.0,48.0,3163.0,540.0,21086.0
3874,4.0,0.0,5.0,1,20.0,28.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2120.0,57.0,3163.0,540.0,21086.0
4067,4.0,0.0,5.0,0,20.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2120.0,45.0,3163.0,540.0,21086.0
3682,2.0,0.0,5.0,0,20.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,770.0,45.0,3163.0,540.0,21086.0
3473,2.0,0.0,5.0,0,20.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1016.0,38.0,3163.0,540.0,21086.0
3650,3.0,0.0,5.0,1,20.0,100.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1016.0,29.0,3163.0,540.0,21086.0
5639,4.0,0.0,5.0,1,20.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2133.0,43.0,2293.0,540.0,21086.0
6159,1.0,0.0,5.0,1,20.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1898.0,68.0,2293.0,540.0,21086.0
6495,4.0,0.0,5.0,1,20.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,343.0,30.0,1746.0,540.0,21086.0
8695,2.0,0.0,5.0,0,44.0,46.64,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1057.0,31.0,3322.0,540.0,21086.0
8191,1.0,0.0,5.0,0,20.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1016.0,24.0,3322.0,540.0,21086.0
10818,2.0,0.0,5.0,1,45.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2182.0,29.0,2583.0,540.0,21086.0
10372,4.0,0.0,5.0,1,32.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1016.0,17.0,2583.0,540.0,21086.0
10332,2.0,0.0,5.0,0,20.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1340.0,24.0,2583.0,540.0,21086.0
10336,3.0,0.0,5.0,0,20.0,63.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1340.0,24.0,2583.0,540.0,21086.0
10247,6.0,0.0,5.0,0,45.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,657.0,100.0,2583.0,540.0,21086.0
11551,1.0,0.0,5.0,1,20.0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2076.0,32.0,2946.0,540.0,21086.0
11976,1.0,0.0,5.0,0,41.0,28.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,969.0,40.0,2946.0,540.0,21086.0
11957,2.0,0.0,5.0,0,45.7,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,884.0,33.0,2946.0,540.0,21086.0
11700,1.0,0.0,5.0,1,39.0,53.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,770.0,35.0,2946.0,540.0,21086.0
28457,4.0,1.0,5.0,1,20.0,71.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1321.0,33.0,2946.0,540.0,21086.0
28519,4.0,1.0,5.0,1,20.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2122.0,34.0,3215.0,540.0,21086.0
13307,4.0,0.0,5.0,1,20.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1041.0,44.0,3215.0,540.0,21086.0
16415,1.0,0.0,5.0,1,25.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2133.0,32.0,2679.0,540.0,21086.0
29190,4.0,1.0,5.0,1,37.0,5.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2122.0,43.0,2679.0,540.0,21086.0
29192,4.0,1.0,5.0,1,20.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2122.0,43.0,2679.0,540.0,21086.0
15589,1.0,0.0,5.0,1,37.0,5.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2182.0,31.0,2679.0,540.0,21086.0
15307,1.0,0.0,5.0,1,20.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2076.0,21.0,2679.0,540.0,21086.0
29747,4.0,1.0,5.0,1,21.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2374.0,47.0,2052.0,540.0,21086.0
19209,2.0,0.0,5.0,1,46.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1340.0,35.0,2052.0,540.0,21086.0
20869,3.0,0.0,5.0,0,42.864,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2182.0,24.0,2206.0,540.0,21086.0
22130,3.0,0.0,5.0,0,45.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2777.0,15.0,1460.0,540.0,21086.0
30062,4.0,1.0,5.0,1,34.2,51.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2122.0,16.0,733.0,540.0,21086.0
23051,4.0,0.0,5.0,1,20.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1041.0,26.0,733.0,540.0,21086.0
23179,4.0,0.0,5.0,1,20.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,770.0,12.0,733.0,540.0,21086.0
23029,4.0,0.0,5.0,1,20.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,266.0,18.0,733.0,540.0,21086.0
24082,1.0,0.0,5.0,0,38.7,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2374.0,21.0,1438.0,540.0,21086.0
23406,4.0,0.0,5.0,1,29.2,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2076.0,21.0,1438.0,540.0,21086.0
23707,2.0,0.0,5.0,1,17.2,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,969.0,44.0,1438.0,540.0,21086.0
24060,2.0,0.0,5.0,1,44.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2120.0,11.0,1438.0,540.0,21086.0
24176,4.0,0.0,5.0,1,26.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2120.0,17.0,1438.0,540.0,21086.0
23987,1.0,0.0,5.0,0,20.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,831.0,33.0,1438.0,540.0,21086.0
24240,1.0,0.0,5.0,1,20.0,6.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2270.0,41.0,1328.0,540.0,21086.0
30281,3.0,1.0,5.0,1,20.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2777.0,15.0,1328.0,540.0,21086.0
24409,2.0,0.0,5.0,0,20.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2374.0,26.0,1328.0,540.0,21086.0
24358,2.0,0.0,5.0,1,31.7,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1498.0,26.0,1328.0,540.0,21086.0
25003,2.0,0.0,5.0,1,20.0,65.64,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1498.0,27.0,1328.0,540.0,21086.0
24724,3.0,0.0,5.0,1,20.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,831.0,25.0,1328.0,540.0,21086.0
30570,2.0,1.0,5.0,0,20.0,11.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2133.0,30.0,2242.0,540.0,21086.0
26023,4.0,0.0,5.0,0,20.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,352.0,31.0,2242.0,540.0,21086.0
25318,3.0,0.0,5.0,1,41.364,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1772.0,15.0,2242.0,540.0,21086.0
25368,1.0,0.0,5.0,1,20.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2374.0,51.0,2242.0,540.0,21086.0
25576,2.0,0.0,5.0,1,67.7,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2374.0,41.0,2242.0,540.0,21086.0
25027,4.0,0.0,5.0,1,20.0,11.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1898.0,24.0,2242.0,540.0,21086.0
26165,3.0,0.0,5.0,0,35.0,8.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1498.0,25.0,2242.0,540.0,21086.0
25719,4.0,0.0,5.0,1,20.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1321.0,15.0,2242.0,540.0,21086.0
21015,2.0,0.0,5.0,1,40.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2120.0,33.0,111.0,540.0,21086.0
122,2.0,0.0,5.0,1,20.0,21.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2270.0,40.0,2543.0,442.0,21086.0
862,2.0,0.0,5.0,1,45.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2270.0,30.0,2543.0,442.0,21086.0
26391,2.0,1.0,5.0,0,24.0,117.64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2777.0,39.0,2543.0,442.0,21086.0
152,2.0,0.0,5.0,1,36.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2374.0,43.0,2543.0,442.0,21086.0
576,1.0,0.0,5.0,0,20.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,940.0,41.0,2543.0,442.0,21086.0
2680,3.0,0.0,5.0,1,20.0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1057.0,22.0,2711.0,442.0,21086.0
2341,3.0,0.0,5.0,0,33.0,8.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,969.0,18.0,2711.0,442.0,21086.0
1558,1.0,0.0,5.0,1,20.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2120.0,31.0,2711.0,442.0,21086.0
2709,1.0,0.0,5.0,1,20.0,69.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,831.0,25.0,2711.0,442.0,21086.0
3369,4.0,0.0,5.0,1,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2270.0,49.0,3163.0,442.0,21086.0
27234,1.0,1.0,5.0,1,28.0,8.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2777.0,37.0,3163.0,442.0,21086.0
3652,3.0,0.0,5.0,0,20.0,7.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2076.0,19.0,3163.0,442.0,21086.0
4547,2.0,0.0,5.0,1,20.0,51.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2076.0,39.0,3163.0,442.0,21086.0
4496,3.0,0.0,5.0,0,20.0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1172.0,24.0,3163.0,442.0,21086.0
4270,1.0,0.0,5.0,1,38.0,10.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,831.0,37.0,3163.0,442.0,21086.0
4860,4.0,0.0,5.0,1,20.0,85.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1340.0,23.0,3163.0,442.0,21086.0
5718,3.0,0.0,5.0,0,45.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2374.0,41.0,2293.0,442.0,21086.0
5659,1.0,0.0,5.0,1,37.7,11.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,969.0,35.0,2293.0,442.0,21086.0
6807,4.0,0.0,5.0,1,34.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2374.0,48.0,1746.0,442.0,21086.0
8897,1.0,0.0,5.0,1,28.7,92.64,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2182.0,37.0,3322.0,442.0,21086.0
9240,3.0,0.0,5.0,1,20.0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2076.0,42.0,3322.0,442.0,21086.0
9332,3.0,0.0,5.0,0,16.2,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1321.0,54.0,3322.0,442.0,21086.0
11355,4.0,0.0,5.0,0,20.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2374.0,43.0,2583.0,442.0,21086.0
10233,4.0,0.0,5.0,0,33.2,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,657.0,100.0,2583.0,442.0,21086.0
28189,4.0,1.0,5.0,0,46.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2122.0,37.0,2946.0,442.0,21086.0
13142,1.0,0.0,5.0,1,20.0,23.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2182.0,22.0,2946.0,442.0,21086.0
12218,3.0,0.0,5.0,0,75.72800000000002,102.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1172.0,77.0,2946.0,442.0,21086.0
12402,3.0,0.0,5.0,0,20.0,41.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,940.0,54.0,2946.0,442.0,21086.0
12951,3.0,0.0,5.0,1,41.0,11.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,657.0,17.0,2946.0,442.0,21086.0
13218,2.0,0.0,5.0,1,20.0,24.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1772.0,31.0,3215.0,442.0,21086.0
13365,3.0,0.0,5.0,1,19.7,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2374.0,32.0,3215.0,442.0,21086.0
14155,1.0,0.0,5.0,0,29.7,78.64,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1321.0,57.0,3215.0,442.0,21086.0
14343,1.0,0.0,5.0,0,20.0,35.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,938.0,54.0,3215.0,442.0,21086.0
15379,3.0,1.0,5.0,0,30.0,11.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,748.0,32.0,2679.0,442.0,21086.0
15009,3.0,0.0,5.0,1,28.7,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1340.0,36.0,2679.0,442.0,21086.0
18015,1.0,0.0,5.0,1,51.7,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,938.0,37.0,2517.0,442.0,21086.0
29754,1.0,1.0,5.0,1,36.7,9.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2374.0,38.0,2052.0,442.0,21086.0
18888,1.0,0.0,5.0,1,24.2,87.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2076.0,28.0,2052.0,442.0,21086.0
19328,3.0,0.0,5.0,1,36.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,770.0,29.0,2052.0,442.0,21086.0
19541,3.0,0.0,5.0,1,41.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,25.0,2206.0,442.0,21086.0
20695,3.0,0.0,5.0,1,63.7,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,940.0,51.0,2206.0,442.0,21086.0
19847,4.0,0.0,5.0,0,44.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,884.0,67.0,2206.0,442.0,21086.0
20656,3.0,0.0,5.0,0,46.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,938.0,33.0,2206.0,442.0,21086.0
22464,4.0,0.0,5.0,0,46.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,144.0,36.0,1460.0,442.0,21086.0
23597,1.0,0.0,5.0,0,20.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,763.0,24.0,1438.0,442.0,21086.0
23644,4.0,0.0,5.0,0,40.0,50.64,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,266.0,22.0,1438.0,442.0,21086.0
23621,2.0,1.0,5.0,0,20.0,36.7616,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,702.0,35.0,1438.0,442.0,21086.0
24256,4.0,0.0,5.0,1,20.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2270.0,41.0,1328.0,442.0,21086.0
24787,3.0,0.0,5.0,1,20.0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2374.0,25.0,1328.0,442.0,21086.0
25000,1.0,0.0,5.0,1,42.2,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1498.0,27.0,1328.0,442.0,21086.0
24499,3.0,0.0,5.0,1,20.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2120.0,20.0,1328.0,442.0,21086.0
26136,3.0,0.0,5.0,1,59.4,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2182.0,32.0,2242.0,442.0,21086.0
25784,4.0,0.0,5.0,1,20.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1057.0,30.0,2242.0,442.0,21086.0
25243,1.0,0.0,5.0,1,25.0,41.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1498.0,33.0,2242.0,442.0,21086.0
80,4.0,0.0,5.0,0,20.2,34.64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2270.0,29.0,2543.0,255.0,21086.0
1331,5.0,0.0,5.0,1,37.0,53.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2777.0,50.0,2543.0,255.0,21086.0
975,1.0,0.0,5.0,0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,884.0,38.0,2543.0,255.0,21086.0
1735,2.0,0.0,5.0,1,35.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2374.0,32.0,2711.0,255.0,21086.0
26748,1.0,1.0,5.0,0,39.0,51.64,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2182.0,55.0,2711.0,255.0,21086.0
1721,4.0,0.0,5.0,1,41.0,10.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1898.0,23.0,2711.0,255.0,21086.0
5010,2.0,0.0,5.0,0,45.7,11.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1898.0,51.0,3163.0,255.0,21086.0
6646,1.0,0.0,5.0,0,45.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2182.0,32.0,1746.0,255.0,21086.0
7108,4.0,0.0,5.0,1,41.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1057.0,33.0,1746.0,255.0,21086.0
6630,2.0,0.0,5.0,0,44.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1172.0,36.0,1746.0,255.0,21086.0
8409,2.0,0.0,5.0,0,44.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2133.0,26.0,3322.0,255.0,21086.0
8833,1.0,0.0,5.0,1,34.2,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2122.0,45.0,3322.0,255.0,21086.0
7657,2.0,0.0,5.0,0,42.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2076.0,25.0,3322.0,255.0,21086.0
8161,1.0,0.0,5.0,1,33.0,70.64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1498.0,50.0,3322.0,255.0,21086.0
10572,4.0,0.0,5.0,0,77.2,72.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1057.0,40.0,2583.0,255.0,21086.0
9759,2.0,0.0,5.0,1,36.0,5.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1041.0,30.0,2583.0,255.0,21086.0
10103,2.0,0.0,5.0,1,45.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,809.0,57.0,2583.0,255.0,21086.0
28223,3.0,1.0,5.0,1,44.0,103.64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2122.0,18.0,2946.0,255.0,21086.0
11822,1.0,0.0,5.0,0,30.0,62.2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2374.0,36.0,2946.0,255.0,21086.0
12817,1.0,0.0,5.0,0,30.4,7.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1498.0,26.0,2946.0,255.0,21086.0
28448,3.0,1.0,5.0,1,40.0,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1321.0,33.0,2946.0,255.0,21086.0
13913,2.0,0.0,5.0,0,37.0,6.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2777.0,37.0,3215.0,255.0,21086.0
14015,3.0,0.0,5.0,1,36.0,51.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2777.0,36.0,3215.0,255.0,21086.0
13757,3.0,0.0,5.0,1,44.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1898.0,18.0,3215.0,255.0,21086.0
13738,3.0,0.0,5.0,1,34.0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1321.0,36.0,3215.0,255.0,21086.0
29360,1.0,1.0,5.0,0,33.0,57.64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2120.0,31.0,2679.0,255.0,21086.0
15932,2.0,0.0,5.0,0,34.0,65.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1321.0,38.0,2679.0,255.0,21086.0
16556,2.0,0.0,5.0,1,66.7,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2076.0,34.0,2517.0,255.0,21086.0
17785,4.0,0.0,5.0,1,47.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2076.0,24.0,2517.0,255.0,21086.0
29671,4.0,1.0,5.0,1,26.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1498.0,50.0,2517.0,255.0,21086.0
17235,3.0,0.0,5.0,1,29.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,770.0,38.0,2517.0,255.0,21086.0
18443,4.0,0.0,5.0,1,46.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1498.0,21.0,2052.0,255.0,21086.0
20158,1.0,0.0,5.0,0,56.7,11.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2777.0,27.0,2206.0,255.0,21086.0
23301,2.0,0.0,5.0,0,37.0,17.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2122.0,25.0,733.0,255.0,21086.0
30122,4.0,1.0,5.0,0,40.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2133.0,28.0,1438.0,255.0,21086.0
23494,3.0,0.0,5.0,1,32.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2777.0,31.0,1438.0,255.0,21086.0
23988,2.0,0.0,5.0,0,37.0,11.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,831.0,33.0,1438.0,255.0,21086.0
24816,3.0,0.0,5.0,0,26.0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2182.0,27.0,1328.0,255.0,21086.0
25141,1.0,0.0,5.0,0,41.0,9.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,702.0,37.0,2242.0,255.0,21086.0
21371,1.0,0.0,5.0,0,37.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1498.0,31.0,931.0,255.0,21086.0
21743,1.0,0.0,5.0,1,39.0,8.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,886.0,32.0,931.0,255.0,21086.0
